SentimentText,Sentiment
@chathuraw i still have a Commodore 64 (http://bit.ly/KfKw6) but not working any more! thats the oldest computer i have its a 8bit PC ,1
@ABThePro i want some chipotle ,0
#Igive thanks for Vodafone taking two lots of payments out of my account and overdrawing it and then taking over a week to recredit me. ,0
@Carly154 Hey!  Vote for @TomFelton! He's currently in 3rd place! http://bit.ly/votetom spread the word! Vote as many times as you can ,1
@amberBADbxtch lets not be qay ,1
@bammmo but I use it like a sex god ,1
"&quot;Find my iPhone&quot; works well, but it's not smart enough to say which pocket it is in ",0
"@AgentSullivan eep! Bug attack not great !I'll talk later,mayB I can entertain yu somewhat with my witty conversation LOL Tweet ya later ",1
@BrianNippon Yes he is.  Goodnight.,1
"@boysandclothes thx to the whole crew for guest hosting bamboo banger! Cee, good seeing u again last nite! Fun nite right  @ceethephotog",1
" So, yeah, bye!",0
@BunnyBridget haha! a hot dog with YELLOW mustard...did you watch kendra? i was excited to see you on it ,1
*ATCHOOOO*   #hayfeversucks,0
"#followfriday @ramartijr Follow him, especially if your #interior design. Lovely, friendly, helpful, good heart and makes me laugh ",1
@babyburrito YES! June 1 we launch forums on site: http://bit.ly/yQ1kG U will be able to connect w parents about your adorable stuff! ,1
@__mares__ i did but she doens't follow back  so i unfollowed.,0
"@CLeck2 haha, don't worry i will ",1
"@bevysmith nah, Mike is mad talented and didn't need to be beat...poor crazy thing ",0
"@Barefoot_Ant July 28, the tuesday before DC...won't you be in training them? ",0
@alienInfix I'm sure you're right. We Americans are getting better too! ,1
@CalebisSexay  omg  lol i musee on 15 lol,0
@catherineLd @OzAtheist have no idea what CFM's are  ,1
@adriannerussell Thank you so much!  Im actually enjoying the challenge of getting in shape ,1
@7726 we keep doing it they keep coming back if they came through my berry I could report it as spam but on the site you can only block  ,0
@AcademieDuello Found you while searching for fencing for my son- can  kids do drop in classes?  email is puddlegear@telus.net  thanks! ,1
@benvatner I don't even have time at lunch ,0
 How sad my phone is dead and i don't have my charger... ugh,0
@crystalemily Thank you so much!  Really appreciate it!,1
@chi1117 &quot;cocogod&quot;?! Wow that's a big one!  u so cute.,1
@AfricanKueen87 that's the problem!! I can't see anything! Lol im catching the end of w/e ya'll tlkn bout! ,0
"@atomicageethan i'm like elephant, always forgetting things. wait.. i say that right? miss the pwnge w/ you ",0
"@ashtridity awww have a great day today, Striiid ",1
@chrstphrpugh it wouldnt let me open the thing to see it ,0
@ColbyWG Weirdo.  (sidenote: I was a competitive swimmer for 10 years.),1
@AdoraPet_Puppy Enjoy your day  http://www.projectpayday.com/go/2059818,1
@Clostar14 mmmm wine yeahhh I think the sun has put me in the mood for white tonight ,1
@_Lauraaa Night-e Nite Laur-E LoL.. I Txt Ya Tomorrow Or on Myspace... We Gonna Have Fun.. Tomorrow Hollywood/LA Here We Come!!!! ,1
"@babblingbrookie yay! I can't wait to hear it, post links so we can listen please ",1
#haveyouever seen 5 males all come out of a dark room together laughing? I HAVE ,1
@askseesmic correction: just getting the seesmic feed. Mine is still not working. ,0
@billyraycyrus you amaze me  I love how kind you are to everyone and you seem totally grounded ,1
"@aplusk wtf, all the sudden Britney got a little over 1 million viewers. Damn this is weird ",1
@Butterose no no no...dust off those and get yer dabber n' get at er' ,1
@CactusCarl why does mitchel respond to you but ignores me ,0
@Celz29 of course!  they can play wile we watch i love u man!! HEHE,1
"@chrismessina Sounds like a job for Google Wave Gadgets...  (Alternatively, Google Moderator or Spreadsheets also do the trick)",1
@alexdangerduran doesn't tyra look good and svelt? I was so happpy she wasn't sich a fat whore anymore ,1
@BrittnaayB aw  im sry. nickelback?! Kill it with fire!,0
"@agraceless 11.  But... call first, they might be out.  If you do go.... please let me know and I want to send money with you... ",1
"@caninetrainer Must be a really tough holiday for you, I'm sorry.  I hope tomorrow you can just unwind a little.",0
"@__Mary__x3 Yaa, tomorow : school, 2 bad. I'm so tired, don't want anymore 2 go there. Boooo!   xoxo",0
"@baroquestar I hate funerals.  My aunt died an hour ago. Lighter note: Ya, ttl Lucy cat. :-p",0
"@annalivey awesome - just drop it off on your way to or from work whenever you need to. No loitering, though. It's not a crackhouse! ",1
@alisonhaislip Should have never sold the jetta. Ford = Fail. Just sayin. ,1
.....prom ...2 days away ...lets get it ,1
@amontepeque Emily has such a pretty profile! She looks like her hair is really growing now too. Can't wait for Gianna to get hair ,1
@beccarr_mcc....im holding my hand up and making a heart but you're not here  hoping your heart is beating in time with mine &lt;3 ily xxxx,0
"*sigh, I want to go to New York ",0
@awaltzforanight be safe! ,1
@agentflair Think u missed 2nd half of Hip show; I could hear them rocking long after I ran into you &amp; the Mister (&amp; random drunk dude!) ,0
@BuzzPhotography &lt;-Follow me...BNP Yorkshire #eu09 Humber MEP Nick Griffin Tony's European Parliament Labour Yasmina (TRUE TWITTER PIMPIN ,1
@3OH3pfr #starstrukk http://bit.ly/13loKa I feel so sick.  I need her here to make me feel better.,0
&quot;only one will die tonight.&quot; &quot;...then it'll be you!&quot; that part always makes me laugh. i don't know why. Sirius Black and Harry Potter ,1
@_CorruptedAngel  yah for now.... really bummed though...my Aunt is heading to England and Scotland this week and I am not able to go.... ,0
@aplusk She should! BFF has Barbie 4 ea yr of her life. almost 40. Mrs.Aplusk should get w Anne Rice about their dolls! ,1
@Chance_second make a fan page ,1
@cstar didn't know you are a tf2 player ,1
"@anvimal hope so. If not, am sure there will be an Ovi store app to help get over that small glitch ",1
"@Charlotteis Anytime dear, any time  x",1
@ home prepare for tonight ngulii @ balai sarbini for gebyar BCA off air wish me ya fren... ,1
"@Brian_Bee ur obsession with me needs to stop...if only u wud @ me when ur constantly talking about me,so i cud see it sooner ",0
"=- introducing Rebreada Breadhorn, thanks to my obsession with bread and overconsumption of it for lunch...feel sick now",0
@backstreetboys hows nick ?  I Love Backstreetboys Until I Die ,1
@Cabrissi oooh I have no moneee to obtain those miracle cures till tomorrow! Very povvo this week ,0
"@catherinemarche Ooh, that's lovely ",1
@Coyote311 Haha! I am assessing the moment. ,1
@amylovegrove ooo not crying is good  have you started your last one yet? what time they due tomorrow morn?,1
"@bethiepooo i hate that you're so close, yet so so far away!  i miss you so much!!",0
 Content.&quot;made a pac lets see how long it last&quot;,1
@anthonycashcash i know! we were gonna suprise you guys with all your favorite flavors ,0
@amatecha it was worth a try ,0
@b0ysandguitars PLAY WITH ME!!! im gonna be so lonely  lol,0
@cosmicxpress oh yes!!  long may it last ,1
@alpcoterie That they're totally over? ,0
@contrarygirl Hoooray!  I'm hooked already ,1
"@amandayew awwwhh,, bye bye Dean Laidley.  we have a great coach at Geelong  ",1
@ciaomari And there was some raviolo? that keeps getting mention.  New menu tasting helped. Still have to pull notes/photos together.,1
"&quot;You know, you don't talk very much.. I LIKE YOU!&quot;  Awww",1
 hungry and indecisive,0
"@ashleigh92 nice and healthy too baby ! i might bring toilet roll to school haha, save the hassle  mmm, i love you too! xxx",1
@CCArquette haven't heard of it but I'll run right out and get it now! Thanks for the heads up! ,1
@allatan Already ordered. ,1
"@AdamGoldston Yeah...I've only been here for 2 weeks. Love everything about it, but Kobe lol maybe we can catch a Clippers game 2gether ",1
@b_barney me too *yawn i'm developing insomnia ,0
"@BenjaminVJones ooh say hello to Taunton to me when you pass! why are you there? Well, only BOYS are left ",0
"@bucky4eyes that picture he had made of zoila was classic. Oh! I just found it, he will return August 17. Ah, thought it would be summer ",0
@confidential247 LMAO!  Its been a while since we last talked! ,1
@cindyloveofbook: soon enough! Will have a review checklist for you soon. ,1
@cocoy @mike_online That's the sad thing about it. ,0
@CollinStraka Good Luck! Kick some A__.  Let us know how you did.,1
@amalucky neither have we ,1
"@AdventureBus I have never been, and don't care to. Too plastic for me, rural resident that I am. lol I don't even think 'rural' says it. ",1
@abigailbby aww i know &lt;3 it's just SO amazing.  i listened to it today.,1
&quot;WARNING: Yet Another #Twitter #Scam Invades Trending Topics&quot; on @Mashable http://bit.ly/4QYxE Yet again... ,0
@aybuuue then DANNY! xD... noo... mhhhm... elvis is awesome ,1
@AuthenticStyle You have a good Friday to! ,1
@cmrubino  I'M HOME!!!! Let's go out  i'll call ya later,1
@bobbinrob How about a naked!Jared feeding strawberries and pancakes to you? Y/Y?? ,1
"#Vegas!!! We are going to have amazing weather this weekend!!! Feels like April, not June! ",1
@allypops That's cool! what's it of?  Hey could you send me the invite list for the shower? I need it ASAP and can't get a hold of Tara...,1
"@AndrewZirm Evening, Andrew!  Sounds like a good week ahead ",1
@batbeater pattycakes really got it? ,1
"@Angpang Poor thing, hope she gets better soon. (keep monitoring her and go back if change/worse symptoms) Dont trust docs much ",0
"@_ophelia Haha, sorreh.  I tries 2 spek normalz now k?",0
@aussie_at_heart Morning  Got customers arriving 2day so busy. Invited 2 a bbq Sunday &amp; F1 Monaco..Go button!! M. xx,1
@CJBlaze There will be no new series after series 3 ,0
@andsandysays i know! O_O hahaha if only i had fakes  LOL!,0
@CROOKLYNMAYO good! She's about 5 1/2 pounds and looks very cute! ,1
@alexismabob welcome to twitter ,1
@allhairstyles4u what about me? ,0
@andyclemmensen i sleep with my ipod in ,1
"@blak4ever Thank you.  It'll be so awesome, and Tiff even said she'd check it out!",1
@bonitaford half the plants I grow are on an invasive species list. management is key.    I use it for understory in the #forestgarden,1
"@CHactingNYC I know! If I were home, I could talk to u on msn!!! ",0
@chaotixfusion I'm sure you did help! Hope u slept well. ,1
"@__jenniferlee - Hey Lady! I'm working on our last minute seating chart and head count, are you and Daniel still planning on making it? ",1
@BeautifulMecka Aright when my baby comin back iAint even get to hold him yet  Lol,0
@BecaBear #pissedinaparktuesday &lt;---- looking forward to it ,1
@alexandtheweb I miss your cakes you know! ,0
@CeFuego I know eating is somewhere in there...and it's always good food too  jerk!,0
@astrup Found that out the hard way.  After going up &amp; down the mtn 3 times &amp; storms &amp; truck crash traffic &amp; Twitter being down I gave up,0
@cheapchick Thanks for the Chocolate reminder. I can't believe I am waiting 6 weeks for a free $1 candy bar ,1
@bengineerW i can hook you up to ,1
@allynmatt I see you!  ,1
#3hotwords I have food ,1
@ColinBach Sorry dude couldn't make BBQ only just back from hospital ,0
@13rianDavis sometimes ... you just have to write it off ... and start from the top of your tweet stream.  The past has happened ,1
@allisonoster view is great to bad we just lost ,0
@cryssyfarm @memiAKbrasil  She has two dates in June.  One in Nevada and one in Conneticut. Oh..and two in Ontario.  ,0
@ausi1 If you're happy I'm happy ,1
@andreaonFOD  won't work for me  either!  ,0
@cornbreadturner enjoy the milk  #gotmilk,1
@amypage  why would you want to &quot;finally&quot; break up with LiveJournal? is it causing you so much pain? ,1
@alexeld Congrats on you match today~ Keep it up ,1
#marsiscoming moving up.  keep up it people! ,1
"@3rdworldape haha, yes its a good thing  hopefully got like ninety. hows the photos going? what you up to?",1
@CHRISDJMOYLES my name is also Jo Harland! I got excited for a sec and thought you were talking about me. Then I realised it wasn't ,0
@casadehambone D'OH! I left my books and dice at home. I can try and get clearance from the tower if I can touch your dice. ,1
&quot;It is the calling from everyone of us to heal the broken world.&quot; ,1
@bassguitarblog Follow anyone who uses the #basstip hash tag. ,1
@amoinzaghi no we don't.  but i just succeeded in getting a 1.5 weeks holiday. very happy now. i'll spend it on blur gigs. woohoooooooo!,0
"@Captain_Razzle the unemployment was horrendous apparently...i was but a twinkle.i finally turned up in 1986,having mussed the 60's ",0
"@amandapalmer and @neilhimself have left. @barnabywhitfield.com has asked for a shoutout...  I give, I give.",1
